user_id,status_id,started_at,ended_at,started_source,ended_source,note
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-17 19:37:36.923+00,2025-08-18 09:39:42.956+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-18 09:39:42.956+00,2025-08-18 17:15:16.918+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-18 17:15:16.918+00,2025-08-19 18:54:14.853+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-19 18:54:14.853+00,2025-08-19 23:33:51.478+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-19 23:33:51.478+00,2025-08-20 20:55:55.075+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-20 20:55:55.075+00,2025-08-20 22:45:39.841+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-20 22:45:39.841+00,2025-08-21 03:23:36.350+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-21 03:23:36.350+00,2025-08-21 09:39:28.537+00,1,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-21 09:39:28.537+00,2025-08-23 03:19:40.907+00,3,4,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-23 03:19:40.907+00,2025-08-23 05:47:17.130+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-23 05:47:17.130+00,2025-08-25 00:28:03.195+00,4,3,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-25 00:28:03.195+00,2025-08-25 08:28:30.703+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-25 08:28:30.703+00,2025-08-26 10:06:26.131+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-26 10:06:26.131+00,2025-08-26 13:45:39.535+00,4,2,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-08-26 13:45:39.535+00,2025-08-26 14:45:55.914+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-26 14:45:55.914+00,2025-08-26 17:44:24.350+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-26 17:44:24.350+00,2025-08-28 12:28:41.510+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-28 12:28:41.510+00,2025-08-28 19:00:39.718+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-28 19:00:39.718+00,2025-08-29 19:07:04.622+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-29 19:07:04.622+00,2025-08-30 02:35:41.677+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-08-30 02:35:41.677+00,2025-08-30 03:46:36.808+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-30 03:46:36.808+00,2025-08-30 11:13:13.001+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-30 11:13:13.001+00,2025-08-31 14:59:59.999+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-31 15:00:00.000+00,2025-08-31 19:16:55.444+00,2,2,自動生成
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-31 19:16:55.444+00,2025-08-31 20:04:48.246+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-31 20:04:48.246+00,2025-09-02 11:52:57.120+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-02 11:52:57.120+00,2025-09-02 15:42:14.378+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-02 15:42:14.378+00,2025-09-04 04:32:53.644+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-04 04:32:53.644+00,2025-09-04 08:09:21.002+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-04 08:09:21.002+00,2025-09-06 06:07:11.403+00,2,3,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-06 06:07:11.403+00,2025-09-06 07:54:04.682+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-06 07:54:04.682+00,2025-09-07 17:51:06.848+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-07 17:51:06.848+00,2025-09-07 19:57:10.340+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-09-07 19:57:10.340+00,2025-09-07 20:39:03.786+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-07 20:39:03.786+00,2025-09-07 23:32:39.607+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-07 23:32:39.607+00,2025-09-08 22:04:40.686+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-08 22:04:40.686+00,2025-09-09 05:34:59.164+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-09 05:34:59.164+00,2025-09-09 23:09:19.727+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-09 23:09:19.727+00,2025-09-10 05:53:07.125+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-09-10 05:53:07.125+00,2025-09-10 06:35:00.098+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-10 06:35:00.098+00,2025-09-10 13:18:34.930+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-10 13:18:34.930+00,2025-09-11 15:39:26.830+00,2,3,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-11 15:39:26.830+00,2025-09-11 18:13:27.505+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-11 18:13:27.505+00,2025-09-13 07:50:36.659+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-13 07:50:36.659+00,2025-09-13 12:01:25.878+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-13 12:01:25.878+00,2025-09-13 21:48:35.521+00,2,3,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-13 21:48:35.521+00,2025-09-14 02:55:44.041+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-14 02:55:44.041+00,2025-09-14 11:09:36.581+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-14 11:09:36.581+00,2025-09-14 18:53:38.011+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-14 18:53:38.011+00,2025-09-16 14:24:17.291+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-16 14:24:17.291+00,2025-09-16 19:51:33.787+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-16 19:51:33.787+00,2025-09-17 14:38:55.283+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-17 14:38:55.283+00,2025-09-17 21:29:22.680+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-17 21:29:22.680+00,2025-09-19 13:43:38.436+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-19 13:43:38.436+00,2025-09-19 17:56:47.952+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-19 17:56:47.952+00,2025-09-21 14:19:54.356+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-21 14:19:54.356+00,2025-09-21 17:28:45.154+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-09-21 17:28:45.154+00,2025-09-21 18:46:32.982+00,3,1,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-21 18:46:32.982+00,2025-09-23 11:09:06.703+00,1,4,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-23 11:09:06.703+00,2025-09-23 17:11:18.303+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-23 17:11:18.303+00,2025-09-25 03:14:57.062+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-25 03:14:57.062+00,2025-09-25 10:06:05.718+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-25 10:06:05.718+00,2025-09-26 21:41:23.607+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-26 21:41:23.607+00,2025-09-27 05:16:41.877+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-27 05:16:41.877+00,2025-09-27 21:20:20.128+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-27 21:20:20.128+00,2025-09-27 22:10:33.305+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-27 22:10:33.305+00,2025-09-28 18:11:21.994+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-28 18:11:21.994+00,2025-09-28 20:25:37.595+00,2,3,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-28 20:25:37.595+00,2025-09-30 08:56:14.615+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-30 08:56:14.615+00,2025-09-30 14:59:59.999+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-09-30 15:00:00.000+00,2025-09-30 17:26:51.798+00,2,2,自動生成
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-09-30 17:26:51.798+00,2025-10-02 08:00:16.333+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-02 08:00:16.333+00,2025-10-02 15:16:52.278+00,2,3,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-02 15:16:52.278+00,2025-10-02 22:00:22.784+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-02 22:00:22.784+00,2025-10-03 04:59:54.874+00,2,3,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-03 04:59:54.874+00,2025-10-04 20:50:50.564+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-04 20:50:50.564+00,2025-10-05 02:24:47.773+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-05 02:24:47.773+00,2025-10-05 09:58:55.416+00,4,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-05 09:58:55.416+00,2025-10-05 11:57:08.119+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-05 11:57:08.119+00,2025-10-06 21:58:53.053+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-06 21:58:53.053+00,2025-10-07 00:52:14.583+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-07 00:52:14.583+00,2025-10-07 21:21:35.302+00,1,1,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-07 21:21:35.302+00,2025-10-07 22:15:21.566+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-07 22:15:21.566+00,2025-10-09 04:04:50.067+00,4,1,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-09 04:04:50.067+00,2025-10-09 08:28:04.574+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-09 08:28:04.574+00,2025-10-10 11:58:37.458+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-10 11:58:37.458+00,2025-10-10 12:42:26.364+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-10 12:42:26.364+00,2025-10-12 08:13:36.499+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-12 08:13:36.499+00,2025-10-12 15:51:53.016+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-12 15:51:53.016+00,2025-10-13 00:36:00.238+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-13 00:36:00.238+00,2025-10-13 04:46:20.552+00,2,3,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-13 04:46:20.552+00,2025-10-13 16:34:53.506+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-13 16:34:53.506+00,2025-10-13 23:04:44.493+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-13 23:04:44.493+00,2025-10-14 16:19:12.379+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-14 16:19:12.379+00,2025-10-14 20:22:42.829+00,4,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-14 20:22:42.829+00,2025-10-15 11:22:03.613+00,2,3,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-15 11:22:03.613+00,2025-10-15 15:10:44.023+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-15 15:10:44.023+00,2025-10-16 06:59:10.927+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-16 06:59:10.927+00,2025-10-16 10:55:35.163+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-16 10:55:35.163+00,2025-10-17 20:08:17.722+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-17 20:08:17.722+00,2025-10-18 03:49:36.729+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-10-18 03:49:36.729+00,2025-10-18 04:36:07.656+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-18 04:36:07.656+00,2025-10-18 09:17:28.779+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-18 09:17:28.779+00,2025-10-19 23:41:57.276+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-19 23:41:57.276+00,2025-10-20 06:03:18.979+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-20 06:03:18.979+00,2025-10-21 23:24:01.589+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-21 23:24:01.589+00,2025-10-22 00:32:04.993+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-22 00:32:04.993+00,2025-10-22 09:37:47.375+00,4,1,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-22 09:37:47.375+00,2025-10-22 14:52:06.691+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-22 14:52:06.691+00,2025-10-23 12:17:54.248+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-23 12:17:54.248+00,2025-10-23 18:07:43.741+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-23 18:07:43.741+00,2025-10-24 17:54:32.204+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-24 17:54:32.204+00,2025-10-24 23:25:43.254+00,4,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-24 23:25:43.254+00,2025-10-26 17:49:39.740+00,4,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-26 17:49:39.740+00,2025-10-27 01:37:53.612+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-27 01:37:53.612+00,2025-10-27 17:22:45.815+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-27 17:22:45.815+00,2025-10-27 22:15:39.805+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-27 22:15:39.805+00,2025-10-29 02:07:04.964+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-29 02:07:04.964+00,2025-10-29 08:04:32.557+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-10-29 08:04:32.557+00,2025-10-29 09:15:01.424+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-29 09:15:01.424+00,2025-10-29 12:29:41.952+00,3,1,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-29 12:29:41.952+00,2025-10-30 10:48:39.779+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-10-30 10:48:39.779+00,2025-10-30 17:22:50.047+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-30 17:22:50.047+00,2025-10-31 14:59:59.999+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-10-31 15:00:00.000+00,2025-11-02 13:34:31.063+00,2,2,自動生成
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-02 13:34:31.063+00,2025-11-02 17:07:00.508+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-02 17:07:00.508+00,2025-11-03 16:46:50.257+00,4,3,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-03 16:46:50.257+00,2025-11-03 19:34:20.845+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-11-03 19:34:20.845+00,2025-11-03 19:52:11.561+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-03 19:52:11.561+00,2025-11-03 21:55:11.136+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-03 21:55:11.136+00,2025-11-05 04:10:27.668+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-05 04:10:27.668+00,2025-11-05 09:03:28.494+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-05 09:03:28.494+00,2025-11-06 16:45:32.725+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-06 16:45:32.725+00,2025-11-07 00:36:21.221+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-07 00:36:21.221+00,2025-11-07 16:23:26.928+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-07 16:23:26.928+00,2025-11-07 21:03:24.033+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-07 21:03:24.033+00,2025-11-08 10:28:57.876+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-08 10:28:57.876+00,2025-11-08 14:35:39.088+00,2,3,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-11-08 14:35:39.088+00,2025-11-08 15:09:21.105+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-08 15:09:21.105+00,2025-11-09 07:09:24.778+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-09 07:09:24.778+00,2025-11-09 07:41:30.809+00,4,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-09 07:41:30.809+00,2025-11-09 18:36:35.798+00,1,1,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-09 18:36:35.798+00,2025-11-10 02:22:05.974+00,1,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-10 02:22:05.974+00,2025-11-10 19:41:47.239+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-10 19:41:47.239+00,2025-11-10 21:35:01.287+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-10 21:35:01.287+00,2025-11-12 03:37:49.633+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-12 03:37:49.633+00,2025-11-12 09:11:53.116+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-12 09:11:53.116+00,2025-11-13 06:34:17.286+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-13 06:34:17.286+00,2025-11-13 11:42:19.145+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-11-13 11:42:19.145+00,2025-11-13 12:55:40.698+00,4,1,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-13 12:55:40.698+00,2025-11-13 17:32:41.422+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-13 17:32:41.422+00,2025-11-14 22:05:39.167+00,4,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-14 22:05:39.167+00,2025-11-15 04:05:57.161+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-11-15 04:05:57.161+00,2025-11-15 04:50:30.889+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-15 04:50:30.889+00,2025-11-15 08:59:32.500+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-15 08:59:32.500+00,2025-11-15 13:04:11.277+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-15 13:04:11.277+00,2025-11-15 18:14:11.512+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-11-15 18:14:11.512+00,2025-11-15 19:03:25.671+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-15 19:03:25.671+00,2025-11-15 22:00:39.548+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-15 22:00:39.548+00,2025-11-17 05:42:19.903+00,4,1,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-17 05:42:19.903+00,2025-11-17 08:22:12.376+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-17 08:22:12.376+00,2025-11-19 03:20:38.550+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-19 03:20:38.550+00,2025-11-19 09:56:05.807+00,4,3,
19d544de-3046-40bb-8cd4-8b311f665210,3,2025-11-19 09:56:05.807+00,2025-11-19 10:54:13.211+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-11-19 10:54:13.211+00,2025-11-19 13:21:55.529+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-11-19 13:21:55.529+00,,4,2,
